time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1689;1689;859;760;442;1645;3211;22;29
1689;1689;860;797;464;1645;3298;25;24
1688;1688;857;722;421;1645;3104;22;38
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1682;1682;829;311;182;1645;1801;18;38
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1681;1681;815;201;119;1645;1446;17;38
1681;1681;820;238;139;1645;1564;17;38
1681;1681;825;273;160;1645;1680;18;38
1680;1680;801;129;78;1645;1206;17;39
1682;1682;801;129;78;1645;1206;16;38
1680;1680;801;129;78;1645;1206;17;39
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1682;1682;801;129;78;1645;1206;16;38
1695;1695;874;1175;681;1645;3505;520;274
1693;1693;869;1024;594;1645;3464;302;128
1692;1692;867;948;551;1645;3435;197;67
1690;1690;862;834;486;1645;3356;51;23
1689;1689;859;760;442;1645;3211;22;29
1689;1689;860;797;464;1645;3298;25;24
1688;1688;857;722;421;1645;3104;22;38
1687;1687;852;609;356;1645;2757;21;38
1687;1687;855;684;400;1645;2992;22;38
1684;1684;839;422;247;1645;2160;19;38
1684;1684;845;496;290;1645;2396;20;38
1696;1696;871;1062;615;1646;3476;356;161
1696;1696;873;1138;659;1646;3496;465;235
1693;1693;868;986;572;1646;3450;249;100
1692;1692;864;873;507;1646;3393;108;23
1691;1691;861;797;464;1646;3298;25;23
1689;1689;857;722;421;1646;3104;22;38
1688;1688;854;647;377;1646;2876;21;38
1688;1688;855;685;399;1646;2992;21;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1693;1693;868;986;572;1646;3450;249;100
1692;1692;864;873;507;1646;3393;108;23
1691;1691;861;797;464;1646;3298;25;23
1689;1689;857;722;421;1646;3104;22;38
1688;1688;854;647;377;1646;2876;21;38
1688;1688;855;685;399;1646;2992;21;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1691;1691;861;797;464;1646;3298;25;23
1689;1689;857;722;421;1646;3104;22;38
1688;1688;854;647;377;1646;2876;21;38
1688;1688;855;685;399;1646;2992;21;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1689;1689;857;722;421;1646;3104;22;38
1688;1688;854;647;377;1646;2876;21;38
1688;1688;855;685;399;1646;2992;21;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1696;1696;871;1062;615;1646;3476;356;161
1696;1696;873;1138;659;1646;3496;465;235
1693;1693;868;986;572;1646;3450;249;100
1692;1692;864;873;507;1646;3393;108;23
1691;1691;861;797;464;1646;3298;25;23
1689;1689;857;722;421;1646;3104;22;38
1688;1688;854;647;377;1646;2876;21;38
1688;1688;855;685;399;1646;2992;21;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1693;1693;868;986;572;1646;3450;249;100
1692;1692;864;873;507;1646;3393;108;23
1691;1691;861;797;464;1646;3298;25;23
1689;1689;857;722;421;1646;3104;22;38
1688;1688;854;647;377;1646;2876;21;38
1688;1688;855;685;399;1646;2992;21;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1691;1691;861;797;464;1646;3298;25;23
1689;1689;857;722;421;1646;3104;22;38
1688;1688;854;647;377;1646;2876;21;38
1688;1688;855;685;399;1646;2992;21;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1689;1689;857;722;421;1646;3104;22;38
1688;1688;854;647;377;1646;2876;21;38
1688;1688;855;685;399;1646;2992;21;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1682;1682;825;273;160;1646;1680;18;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1681;1681;801;129;77;1646;1206;16;38
1681;1681;809;165;100;1646;1324;17;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1683;1683;833;348;204;1646;1920;18;38
1696;1696;871;1062;615;1646;3476;356;161
1696;1696;873;1138;659;1646;3496;465;235
1693;1693;868;986;572;1646;3450;249;100
1692;1692;864;873;507;1646;3393;108;23
1691;1691;861;797;464;1646;3298;25;23
1689;1689;857;722;421;1646;3104;22;38
1688;1688;854;647;377;1646;2876;21;38
1688;1688;855;685;399;1646;2992;21;38
1686;1686;849;572;334;1646;2638;20;38
1685;1685;840;422;247;1646;2160;19;38
1685;1685;845;496;290;1646;2396;20;38
1685;1685;847;535;313;1646;2520;20;39
1684;1684;837;385;225;1646;2038;19;38
1684;1684;842;459;269;1646;2278;20;38
1706;1706;889;1783;1021;1647;3614;1419;1010
1696;1696;870;1024;593;1647;3464;302;128
1693;1693;864;873;507;1647;3394;108;24
1693;1693;867;948;550;1647;3435;196;67
1692;1692;862;834;485;1647;3357;51;23
1692;1692;865;910;529;1647;3417;146;41
1691;1691;859;760;442;1647;3211;22;29
1689;1689;854;647;377;1647;2876;21;38
1689;1689;856;684;399;1647;2992;21;38
1688;1688;850;572;334;1647;2639;20;38
1688;1688;852;609;355;1647;2757;21;38
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1693;1693;864;873;507;1647;3394;108;24
1693;1693;867;948;550;1647;3435;196;67
1692;1692;862;834;485;1647;3357;51;23
1692;1692;865;910;529;1647;3417;146;41
1691;1691;859;760;442;1647;3211;22;29
1689;1689;854;647;377;1647;2876;21;38
1689;1689;856;684;399;1647;2992;21;38
1688;1688;850;572;334;1647;2639;20;38
1688;1688;852;609;355;1647;2757;21;38
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1691;1691;859;760;442;1647;3211;22;29
1689;1689;854;647;377;1647;2876;21;38
1689;1689;856;684;399;1647;2992;21;38
1688;1688;850;572;334;1647;2639;20;38
1688;1688;852;609;355;1647;2757;21;38
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1688;1688;850;572;334;1647;2639;20;38
1688;1688;852;609;355;1647;2757;21;38
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1706;1706;889;1783;1021;1647;3614;1419;1010
1696;1696;870;1024;593;1647;3464;302;128
1693;1693;864;873;507;1647;3394;108;24
1693;1693;867;948;550;1647;3435;196;67
1692;1692;862;834;485;1647;3357;51;23
1692;1692;865;910;529;1647;3417;146;41
1691;1691;859;760;442;1647;3211;22;29
1689;1689;854;647;377;1647;2876;21;38
1689;1689;856;684;399;1647;2992;21;38
1688;1688;850;572;334;1647;2639;20;38
1688;1688;852;609;355;1647;2757;21;38
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1693;1693;864;873;507;1647;3394;108;24
1693;1693;867;948;550;1647;3435;196;67
1692;1692;862;834;485;1647;3357;51;23
1692;1692;865;910;529;1647;3417;146;41
1691;1691;859;760;442;1647;3211;22;29
1689;1689;854;647;377;1647;2876;21;38
1689;1689;856;684;399;1647;2992;21;38
1688;1688;850;572;334;1647;2639;20;38
1688;1688;852;609;355;1647;2757;21;38
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1691;1691;859;760;442;1647;3211;22;29
1689;1689;854;647;377;1647;2876;21;38
1689;1689;856;684;399;1647;2992;21;38
1688;1688;850;572;334;1647;2639;20;38
1688;1688;852;609;355;1647;2757;21;38
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1688;1688;850;572;334;1647;2639;20;38
1688;1688;852;609;355;1647;2757;21;38
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1684;1684;833;347;204;1647;1920;18;38
1682;1682;815;201;119;1647;1445;17;39
1682;1682;820;237;139;1647;1563;17;39
1706;1706;889;1783;1021;1647;3614;1419;1010
1706;1706;889;1783;1021;1647;3614;1419;1010
1696;1696;870;1024;593;1647;3464;302;128
1693;1693;864;873;507;1647;3394;108;24
1693;1693;867;948;550;1647;3435;196;67
1692;1692;862;834;485;1647;3357;51;23
1692;1692;865;910;529;1647;3417;146;41
1691;1691;859;760;442;1647;3211;22;29
1689;1689;854;647;377;1647;2876;21;38
1689;1689;856;684;399;1647;2992;21;38
1688;1688;850;572;334;1647;2639;20;38
1688;1688;852;609;355;1647;2757;21;38
1686;1686;848;534;312;1647;2519;20;38
1685;1685;842;459;268;1647;2278;20;38
1684;1684;833;347;204;1647;1920;18;38
1696;1696;868;986;572;1648;3452;249;99
1693;1693;863;834;485;1648;3357;51;23
1694;1694;866;910;528;1648;3417;146;41
1692;1692;861;797;463;1648;3298;24;24
1691;1691;858;721;420;1648;3104;22;38
1689;1689;852;609;355;1648;2757;21;39
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1693;1693;863;834;485;1648;3357;51;23
1694;1694;866;910;528;1648;3417;146;41
1692;1692;861;797;463;1648;3298;24;24
1691;1691;858;721;420;1648;3104;22;38
1689;1689;852;609;355;1648;2757;21;39
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1691;1691;858;721;420;1648;3104;22;38
1689;1689;852;609;355;1648;2757;21;39
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1696;1696;868;986;572;1648;3452;249;99
1693;1693;863;834;485;1648;3357;51;23
1694;1694;866;910;528;1648;3417;146;41
1692;1692;861;797;463;1648;3298;24;24
1691;1691;858;721;420;1648;3104;22;38
1689;1689;852;609;355;1648;2757;21;39
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1693;1693;863;834;485;1648;3357;51;23
1694;1694;866;910;528;1648;3417;146;41
1692;1692;861;797;463;1648;3298;24;24
1691;1691;858;721;420;1648;3104;22;38
1689;1689;852;609;355;1648;2757;21;39
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1691;1691;858;721;420;1648;3104;22;38
1689;1689;852;609;355;1648;2757;21;39
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1684;1684;829;310;182;1648;1801;18;38
1683;1683;801;129;77;1648;1206;16;39
1683;1683;809;165;100;1648;1324;17;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1685;1685;829;311;183;1648;1802;18;38
1696;1696;868;986;572;1648;3452;249;99
1693;1693;863;834;485;1648;3357;51;23
1694;1694;866;910;528;1648;3417;146;41
1692;1692;861;797;463;1648;3298;24;24
1691;1691;858;721;420;1648;3104;22;38
1689;1689;852;609;355;1648;2757;21;39
1687;1687;840;422;246;1648;2159;19;38
1686;1686;845;496;290;1648;2396;20;38
1686;1686;833;347;204;1648;1920;18;38
1686;1686;837;384;225;1648;2038;19;38
1684;1684;829;310;182;1648;1801;18;38
1707;1707;888;1746;1000;1649;3609;1363;961
1696;1696;865;873;506;1649;3394;107;24
1696;1696;867;948;550;1649;3436;196;67
1693;1693;861;797;463;1649;3298;24;24
1692;1692;860;760;442;1649;3211;22;29
1691;1691;854;647;376;1649;2876;21;38
1691;1691;856;684;398;1649;2992;21;38
1689;1689;850;572;333;1649;2639;20;38
1688;1688;848;535;312;1649;2520;20;39
1686;1686;837;384;225;1649;2038;19;38
1687;1687;842;459;268;1649;2278;20;38
1686;1686;830;310;182;1649;1801;18;38
1684;1684;816;201;119;1649;1446;17;38
1684;1684;825;273;160;1649;1680;18;38
1693;1693;861;797;463;1649;3298;24;24
1692;1692;860;760;442;1649;3211;22;29
1691;1691;854;647;376;1649;2876;21;38
1691;1691;856;684;398;1649;2992;21;38
1689;1689;850;572;333;1649;2639;20;38
1688;1688;848;535;312;1649;2520;20;39
1686;1686;837;384;225;1649;2038;19;38
1687;1687;842;459;268;1649;2278;20;38
1686;1686;830;310;182;1649;1801;18;38
1684;1684;816;201;119;1649;1446;17;38
1684;1684;825;273;160;1649;1680;18;38
1691;1691;854;647;376;1649;2876;21;38
1691;1691;856;684;398;1649;2992;21;38
1689;1689;850;572;333;1649;2639;20;38
1688;1688;848;535;312;1649;2520;20;39
1686;1686;837;384;225;1649;2038;19;38
1687;1687;842;459;268;1649;2278;20;38
1686;1686;830;310;182;1649;1801;18;38
1684;1684;816;201;119;1649;1446;17;38
1684;1684;825;273;160;1649;1680;18;38
1688;1688;848;535;312;1649;2520;20;39
1686;1686;837;384;225;1649;2038;19;38
1687;1687;842;459;268;1649;2278;20;38
1686;1686;830;310;182;1649;1801;18;38
1684;1684;816;201;119;1649;1446;17;38
1684;1684;825;273;160;1649;1680;18;38
1686;1686;837;384;225;1649;2038;19;38
1687;1687;842;459;268;1649;2278;20;38
1686;1686;830;310;182;1649;1801;18;38
